# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.296910847796620248e-01 6.462335100346039418e-01 3.131492796510083387e+00 -5.910212964230342481e-01 -8.364581777200566393e+00 -1.225436582316168366e+00
3.079862416268297487e-01 6.894624556399558957e-01 3.022666090241342030e+00 2.342574770680438956e-01 -8.494401218178460056e+00 -1.355256023294063583e+00
3.027800472669639475e-01 6.819525823288608013e-01 3.012610474708348196e+00 7.468552936083594496e-01 -8.417385465073763839e+00 -1.278240270189367589e+00
3.070149472716380834e-01 6.783617728534389046e-01 2.997129234209534143e+00 7.149097684873297887e-01 -8.731144301481958081e+00 -1.591999106597562497e+00
2.889478725060133923e-01 7.139360806444706720e-01 2.992338886562255773e+00 6.538177494802295264e-01 -8.401407371827996684e+00 -1.262262176943601322e+00
3.090865636442320374e-01 6.993940874513058237e-01 2.966466560861865442e+00 2.475531962023262977e-01 -8.646286858030883593e+00 -1.507141663146486898e+00
3.348296962880386030e-01 6.493993920315848101e-01 3.094383981941693840e+00 -4.918376365011010165e-01 -8.576526973263582931e+00 -1.437381778379185571e+00
2.978320673269070351e-01 6.827539680088876572e-01 3.057012712012636246e+00 7.343887647786728756e-01 -8.461518339648307574e+00 -1.322373144763910657e+00
3.287393817189444567e-01 6.411126256457343464e-01 3.125735979889272986e+00 -2.727082527684960844e-01 -8.433327101228613287e+00 -1.294181906344218147e+00
3.185937823578161021e-01 6.782540269895422913e-01 2.990099703994627323e+00 -7.433568488562691812e-03 -8.374903405634469777e+00 -1.235758210750073527e+00
3.123226949694312138e-01 6.767517785805815533e-01 2.997989702079854268e+00 6.145819598022281838e-01 -8.531623261643801470e+00 -1.392478066759406330e+00
3.056356130696480933e-01 6.754536900219620943e-01 3.104385407802318309e+00 2.725588342079499071e-02 -8.509465422526258038e+00 -1.370320227641861122e+00
3.235773375511714622e-01 6.457585942341884655e-01 3.139277411576199661e+00 -4.910697300473820803e-02 -8.810110783252135036e+00 -1.670965588367737453e+00
3.291919336618097103e-01 6.433014458137402691e-01 3.128896318099067209e+00 -4.268966353668233182e-01 -8.372540755852231342e+00 -1.233395560967835314e+00
3.430398677746512304e-01 6.534585466159810174e-01 3.010877861756255935e+00 -4.757811170226449171e-01 -8.694706526282125481e+00 -1.555561331397729674e+00
3.149134494123161376e-01 6.613920620857541843e-01 3.092433350619866683e+00 2.919439908801724215e-02 -8.528487477379449899e+00 -1.389342282495051872e+00
3.080004467330391127e-01 6.975788808384228989e-01 2.922451363001853153e+00 5.264023123369585555e-01 -8.743832604797244556e+00 -1.604687409912846086e+00
3.332868672430789880e-01 6.440851683000244909e-01 3.125957856976670612e+00 -4.450819333639910447e-01 -8.732139547833575932e+00 -1.592994352949178127e+00
3.241634717831979873e-01 6.608976696057115019e-01 2.994767967826327482e+00 3.218845305979729510e-01 -8.902521545079277843e+00 -1.763376350194882702e+00
2.901389323871768067e-01 6.990618986997485518e-01 3.065113112474644019e+00 6.049603595148504986e-01 -8.732192809785317422e+00 -1.593047614900919173e+00
3.382089335223411597e-01 6.608292493540053325e-01 3.001602388028679513e+00 -5.668577804538590392e-01 -8.447824418763772769e+00 -1.308679223879376741e+00
3.401822181121766375e-01 6.579620474790379703e-01 2.981456333738265574e+00 -2.634602793481399807e-01 -8.587859926664751953e+00 -1.448714731780355036e+00
3.201988647509314001e-01 6.579580001439105930e-01 3.061924957469527975e+00 3.155097828041895092e-01 -8.457400341156940726e+00 -1.318255146272544920e+00
3.112836817329140970e-01 6.612408697250746759e-01 3.069883362838436103e+00 5.802058868858623875e-01 -8.846047371430074691e+00 -1.706902176545678218e+00
3.468638872973416332e-01 6.322650358123496073e-01 3.058469170347186683e+00 -3.563954819708579080e-01 -8.433049301513346308e+00 -1.293904106628947837e+00
3.527064617683219883e-01 6.335102574646161999e-01 3.081280803061062112e+00 -8.947855093629017986e-01 -8.272658582592065102e+00 -1.133513387707667297e+00
3.556508421931370290e-01 6.283702892277057694e-01 3.046335338995385555e+00 -6.015453550471639987e-01 -8.761002618375048456e+00 -1.621857423490651096e+00
3.268521520752806775e-01 6.544098725270716121e-01 3.036603114397412373e+00 2.460477456876457580e-01 -8.489883627933245691e+00 -1.350738433048850551e+00
3.129179681078627095e-01 6.937284517627609892e-01 2.961793815496694293e+00 2.509493538652476374e-01 -8.516080295912082931e+00 -1.376935101027686681e+00
3.488952564191891703e-01 6.167253090792804704e-01 3.162614974079796415e+00 -6.389380638745258967e-01 -8.802103026995041546e+00 -1.662957832110646184e+00
3.199250137289169627e-01 6.630817135319835298e-01 3.035277520794671169e+00 3.857031041162681806e-01 -8.839219648923769768e+00 -1.700074454039373961e+00
2.973764923735458532e-01 7.174462355152294579e-01 2.912285630883340470e+00 5.988438028530698176e-01 -8.747814424951663170e+00 -1.608669230067266032e+00
3.166916237525812527e-01 6.732882323845477135e-01 2.970745930738829976e+00 5.395775804623212935e-01 -8.574741760471333407e+00 -1.435596565586936046e+00
3.199245608069081759e-01 6.658390013268574714e-01 3.104749385344880430e+00 -3.449520533499950137e-01 -8.542328540519161351e+00 -1.403183345634762880e+00
3.056329583845406317e-01 7.041377062336316994e-01 2.915492696283929597e+00 6.550267899575312747e-01 -8.319228478475121591e+00 -1.180083283590726007e+00
3.100807369386519574e-01 6.828571296741823282e-01 3.055983195799992558e+00 -1.837264232444435486e-01 -8.795120757495716646e+00 -1.655975562611319063e+00
3.189513163430056641e-01 6.657020655134220366e-01 3.011118893770705185e+00 3.051314031442686758e-01 -8.460713910895954371e+00 -1.321568716011558564e+00
3.294213035582694848e-01 6.792167682895586811e-01 2.950196323736330672e+00 -1.828452419969139875e-01 -8.789283566256482771e+00 -1.650138371372085633e+00
3.161851846199059679e-01 6.879489385610388918e-01 2.947180253813422635e+00 1.694259240210644890e-01 -8.367249663719306341e+00 -1.228104468834910312e+00
3.257520390243049402e-01 6.844575378765489493e-01 2.953227272054711694e+00 -1.947392340466715943e-01 -8.729622068009888380e+00 -1.590476873125492574e+00
3.125358865520728169e-01 6.653997217656281160e-01 3.068222956271210222e+00 4.619846571036843041e-01 -8.675658724344312844e+00 -1.536513529459917704e+00
3.424773903607030157e-01 6.366783182942163943e-01 3.068836320339364931e+00 -2.565535671830116993e-01 -8.418490092823514459e+00 -1.279344897939118209e+00
3.223594854771321128e-01 6.502389077246880644e-01 3.138017036206437460e+00 -1.521025992012581263e-01 -8.521782136937360974e+00 -1.382636942052962947e+00
3.187287299733682633e-01 6.656212764146032246e-01 3.082743483667963691e+00 -3.158101019964338896e-01 -8.688666837370590201e+00 -1.549521642486192841e+00
2.926097652458455878e-01 7.081273301696509037e-01 3.013950379438321558e+00 4.474271319145923798e-01 -8.345100520134199229e+00 -1.205955325249800980e+00
3.253140575436282989e-01 6.626003129417040727e-01 2.986204112866476468e+00 3.704299707593521340e-01 -8.482183577385949746e+00 -1.343038382501552608e+00
2.880337196003908140e-01 7.193104911773908761e-01 2.990199454004937696e+00 6.513433881059684794e-01 -8.593022037771401500e+00 -1.453876842887005028e+00
3.330184285002607547e-01 6.557778457788877580e-01 3.052078392574182342e+00 -2.745604422864889038e-01 -8.445801111013782503e+00 -1.306655916129386918e+00
2.974364024543276752e-01 6.841989369578165281e-01 3.109963484882221962e+00 2.994201358854216011e-01 -8.869401771869835471e+00 -1.730256576985437666e+00
3.546319512673659635e-01 6.304067541952718123e-01 3.063596739778795097e+00 -7.991504428692262074e-01 -8.386520930020218145e+00 -1.247375735135823005e+00
2.916057973091303324e-01 6.949638131935169660e-01 3.053048867793409116e+00 7.199548910328976703e-01 -8.453573811914608882e+00 -1.314428617030213298e+00
3.153451818052497302e-01 6.932765826188415081e-01 2.959093526313661737e+00 -6.962634629200570302e-02 -8.647886448367138712e+00 -1.508741253482740907e+00
3.227267518450523398e-01 6.758743926443823158e-01 2.955308628643187330e+00 3.186966075592150283e-01 -8.346791525988383142e+00 -1.207646331103984672e+00
3.083899515609911379e-01 6.880211721013385073e-01 3.001005147046766908e+00 4.531030880617670231e-01 -8.570033899417580869e+00 -1.430888704533183287e+00
3.461850559587096865e-01 6.285023478239463168e-01 3.091899675431117878e+00 -4.907043020310026815e-01 -8.448884791126438643e+00 -1.309739596242041282e+00
2.949989161348252065e-01 7.244719241147851152e-01 2.923272561091042387e+00 5.605962887407134332e-01 -8.785374304343484653e+00 -1.646229109459087514e+00
3.381147372164091669e-01 6.410208371801696670e-01 3.130414743341956907e+00 -8.777221026316032182e-01 -8.577989130405196505e+00 -1.438843935520801365e+00
3.189331927710189474e-01 6.895518964502741488e-01 2.957438804257037646e+00 5.534267587722396797e-02 -8.706690498711900261e+00 -1.567545303827505121e+00
3.458110522421014577e-01 6.235822059911693138e-01 3.113575206460609923e+00 -4.378262910880823533e-01 -8.820076853774153847e+00 -1.680931658889757374e+00
3.528004155998930580e-01 6.190786838257819058e-01 3.148336752790741322e+00 -8.800843232056483334e-01 -8.363520055247686713e+00 -1.224374860363291573e+00
3.414046701885354862e-01 6.443478149410266642e-01 3.018194848198230140e+00 -9.544313062627551858e-02 -8.688722132697133560e+00 -1.549576937812738420e+00
3.310094653028949896e-01 6.488569958077328170e-01 3.050417624168446196e+00 -1.126695791076381958e-01 -8.453546810588296267e+00 -1.314401615703897797e+00
3.305675115075265014e-01 6.379948494086050692e-01 3.152532501767219664e+00 -4.676050042204737967e-01 -8.464687769024216379e+00 -1.325542574139821017e+00
3.370071130058746589e-01 6.353802227915199552e-01 3.086527262439132002e+00 -1.551994138750680818e-01 -8.402646771023210448e+00 -1.263501576138814420e+00
2.947765161167785752e-01 7.093130331941115418e-01 2.965424302912478716e+00 8.258438844875639617e-01 -8.663753074525040176e+00 -1.524607879640644148e+00
3.155792402613715186e-01 6.827786231223725855e-01 3.023045467627969440e+00 -2.629879814504123559e-01 -8.808688934862427544e+00 -1.669543739978030850e+00
3.360822611937653304e-01 6.579269708511760184e-01 3.033944226074769990e+00 -6.364076381636590840e-01 -8.493269744837846247e+00 -1.354124549953449774e+00
3.106985694812489651e-01 7.038500520785718750e-01 2.918640096041693610e+00 2.397561084231372153e-01 -8.444745132600758097e+00 -1.305599937716360737e+00
3.086802925900500316e-01 6.941549368995326708e-01 3.029803540595917166e+00 -2.042251637392000774e-01 -8.723956440404684543e+00 -1.584811245520286738e+00
2.983791814313798696e-01 6.857239224112124942e-01 3.079318066550163380e+00 4.658370230228867648e-01 -8.445276735060957662e+00 -1.306131540176560080e+00
3.001682045374267083e-01 6.974205399433023311e-01 3.039803098894545919e+00 2.849567801999277616e-01 -8.730972171344109967e+00 -1.591826976459713050e+00
3.345680291268727236e-01 6.558895468230145909e-01 3.004895705814948137e+00 -2.496740881436572135e-01 -8.856003435917450872e+00 -1.716858241033055288e+00
3.196913158423890233e-01 6.864681306851635467e-01 2.948385847500973433e+00 1.783150517464382467e-01 -8.361646885777421545e+00 -1.222501690893024628e+00
3.108469270733723033e-01 6.664621906978918098e-01 3.136183039363373837e+00 -1.817895515002165840e-01 -8.563977015811044424e+00 -1.424831820926646397e+00
3.219508813261725555e-01 6.490577398243502216e-01 3.113442432530761028e+00 1.288957103208085986e-01 -8.671053426264752062e+00 -1.531908231380355812e+00
2.983312322009852857e-01 6.948190550839501434e-01 3.071766758310035872e+00 1.264023017871542809e-01 -8.619060665790900799e+00 -1.479915470906503216e+00
3.263457234662731632e-01 6.744206101697475253e-01 3.033176542703767797e+00 -5.304800521724870599e-01 -8.622248198423363874e+00 -1.483103003538965847e+00
3.460969948408789687e-01 6.253039657741829016e-01 3.163757191638190136e+00 -8.346305371956455055e-01 -8.528875324983175688e+00 -1.389730130098779437e+00
3.023574058826328237e-01 7.089359155561931747e-01 2.898450329395663605e+00 7.089621875340501589e-01 -8.711105174773393856e+00 -1.571959979888998715e+00
2.894374008057157277e-01 7.183750480817805428e-01 2.945751232913592421e+00 9.335685682620371573e-01 -8.183939193703249515e+00 -1.044793998818851932e+00
3.396678443781885326e-01 6.332512843607305264e-01 3.142427097822217519e+00 -7.484758439885906833e-01 -8.377673419303093283e+00 -1.238528224418698143e+00
3.185061970301827361e-01 6.813457447718307414e-01 2.973262942692794120e+00 2.976064971914778035e-01 -8.827818697294471662e+00 -1.688673502410073857e+00
3.271867410084116634e-01 6.443298133913903936e-01 3.102409101665184465e+00 -1.073399770681429111e-01 -8.373431607199190552e+00 -1.234286412314792525e+00
3.262677968241272652e-01 6.466919772836617897e-01 3.105438587935819506e+00 1.766210255533851026e-02 -8.359184573456310829e+00 -1.220039378571915245e+00
2.975726816477666792e-01 7.019457291362886098e-01 3.046958558878745560e+00 1.515824084321657494e-01 -8.729690660143194947e+00 -1.590545465258799807e+00
3.176433610652858452e-01 6.653616811498763717e-01 3.078078864747661569e+00 -2.032469595118397976e-01 -8.636258278776935526e+00 -1.497113083892540164e+00
3.125060898721419012e-01 6.966350026740242285e-01 2.981629756438852308e+00 -4.504508154416675403e-02 -8.562652718459297319e+00 -1.423507523574899070e+00
3.030084675525310800e-01 6.759504338608888219e-01 3.096584191962874044e+00 4.109402527193330990e-01 -8.654621694040073976e+00 -1.515476499155675949e+00
3.195313127916122875e-01 6.606266370969495760e-01 3.035236040921860834e+00 2.537656849113734125e-01 -8.656425311921474020e+00 -1.517280117037076881e+00
3.056496360845414872e-01 7.074026443165177813e-01 2.886513760301867126e+00 7.611477498673044906e-01 -8.829455631319742537e+00 -1.690310436435346952e+00
3.272973544794668399e-01 6.373316230177616948e-01 3.169753574838132693e+00 -3.138695545715584068e-01 -8.571534682356265478e+00 -1.432389487471870115e+00
2.941135570951916578e-01 7.193464856394444773e-01 2.949469967377272184e+00 5.957752543868317652e-01 -8.484839296854946866e+00 -1.345694101970549506e+00
3.145621525607900093e-01 6.949656037464759795e-01 2.965995224825993315e+00 -9.343251528351004254e-02 -8.411006148412845107e+00 -1.271860953528448857e+00
3.084145697542077791e-01 6.981771789154285202e-01 2.982226184151473447e+00 -1.463742549665747461e-02 -8.732944655998622352e+00 -1.593799461114224547e+00
3.289509035301803053e-01 6.534102204700120708e-01 3.020354096361865803e+00 1.096520839780623646e-01 -8.582831888119709873e+00 -1.443686693235313845e+00
2.973573158430472541e-01 7.011088114347108213e-01 3.003991594874114934e+00 6.456885877413247599e-01 -8.647968001736437316e+00 -1.508822806852039955e+00
3.109576327914397309e-01 6.614647349575846214e-01 3.073275066872928285e+00 5.427224613738830250e-01 -8.768728286207164047e+00 -1.629583091322767796e+00
3.066440279697777438e-01 6.875646912577346725e-01 3.067853382536768869e+00 -8.001455523363798505e-02 -8.380070995525546351e+00 -1.240925800641150767e+00
2.840763399958022850e-01 7.231187320056456924e-01 2.967596934107360251e+00 9.544773869900824437e-01 -8.501765519583216246e+00 -1.362620324698820662e+00
3.065498805393572779e-01 6.821709343469886111e-01 3.073646112468798819e+00 1.837643106836941431e-01 -8.881067861655761675e+00 -1.741922666771365646e+00
2.946244017463853226e-01 7.055618025857830489e-01 3.036430877160867681e+00 3.376126786396715929e-01 -8.727519901329397811e+00 -1.588374706445000673e+00
2.947122428369340907e-01 7.174838232909944713e-01 2.979087952719804644e+00 3.229099181132777385e-01 -8.714607664627937567e+00 -1.575462469743540872e+00
3.302170411491419100e-01 6.638124296468235208e-01 3.019058764577129850e+00 -1.475929039014420852e-01 -8.455951656472311839e+00 -1.316806461587914701e+00
3.289735143594726408e-01 6.450306819990474505e-01 3.125496445599869055e+00 -2.147722771553173260e-01 -8.718120019092584272e+00 -1.578974824208187577e+00
3.022133442778028867e-01 6.764152692591356431e-01 3.082464885510886266e+00 3.728643648683727108e-01 -8.700959133356590769e+00 -1.561813938472195629e+00
3.047239763171967764e-01 7.023961349107837870e-01 3.000438959002014183e+00 6.362607926146113257e-02 -8.456379269270232868e+00 -1.317234074385837728e+00
3.041759176872004811e-01 6.905024892553602855e-01 2.963392588963178476e+00 8.554282403472814877e-01 -8.405206545358659298e+00 -1.266061350474261271e+00
3.525567818230630479e-01 6.337748502277333884e-01 3.041096952493006267e+00 -6.317705862976196185e-01 -8.527914260085093900e+00 -1.388769065200695652e+00
3.257057349104536814e-01 6.408934708368283495e-01 3.150799170709150943e+00 -2.717365487520335687e-01 -8.662017868811037857e+00 -1.522872673926642051e+00
3.209570580279006990e-01 6.519694029215797881e-01 3.155894924109880151e+00 -3.192568677049572035e-01 -8.585823183949571558e+00 -1.446677989065174197e+00
2.946064344408237945e-01 6.932280340733408819e-01 3.012336966096014201e+00 8.648216316603249965e-01 -8.493368357100727906e+00 -1.354223162216329879e+00
3.142681016809443229e-01 6.998874358292198616e-01 2.900279630105539130e+00 3.483501219913498481e-01 -8.649989873647999872e+00 -1.510844678763601623e+00
3.282779144790216042e-01 6.502831484455939837e-01 3.133288851360262139e+00 -4.698836275430076093e-01 -8.710765108676429946e+00 -1.571619913792033030e+00
2.918265772578154116e-01 7.112535843455163320e-01 2.943990816114682385e+00 9.745150207692905298e-01 -8.263240485670184654e+00 -1.124095290785788626e+00
2.879362721203308495e-01 7.173370358729191931e-01 2.944514420356896700e+00 1.034763237526027169e+00 -inf -inf
3.042708872781554330e-01 7.005366342394949708e-01 2.925802989959356282e+00 7.929464275442170695e-01 -8.376511337585302641e+00 -1.237366142700905058e+00
3.407621665396706745e-01 6.598064832809005242e-01 2.979529176584817751e+00 -4.451735026528131911e-01 -8.478444159472939390e+00 -1.339298964588543583e+00
3.123859449643362485e-01 6.827154501274502740e-01 2.952971702539519239e+00 5.514937057276556587e-01 -8.760769303276184417e+00 -1.621624108391788832e+00
3.393818750195858880e-01 6.323220809106915308e-01 3.118672766698727727e+00 -2.980768912142861549e-01 -8.594577542887506638e+00 -1.455432348003108833e+00
3.005218373952944222e-01 7.094447319939609642e-01 2.959711495558782879e+00 4.792616520106471878e-01 -8.544212390938479729e+00 -1.405067196054082146e+00
3.315173165425426283e-01 6.687730589805681580e-01 2.965598197587300699e+00 -3.616856704062554329e-02 -8.343987381469762710e+00 -1.204842186585367347e+00
3.131429447591875803e-01 6.590344103201901671e-01 3.097998311767228508e+00 4.054667702946903596e-01 -8.846501424525548885e+00 -1.707356229641151968e+00
2.875201719366585751e-01 7.032932931680160316e-01 3.035709997896951062e+00 8.179301909613014843e-01 -8.598043778597471487e+00 -1.458898583713074348e+00
3.090594168372959305e-01 6.824507216619798422e-01 2.966869010635174941e+00 7.134693428026905870e-01 -8.440998385505590562e+00 -1.301853190621194978e+00
3.224015660579486187e-01 6.800219632924155988e-01 3.006052989404920606e+00 -1.962469083583606722e-01 -8.727830568918051313e+00 -1.588685374033654174e+00
2.966265976845123831e-01 6.840603514616282466e-01 3.041387868164961539e+00 8.183733953155600815e-01 -8.979742238051450443e+00 -1.840597043167054858e+00
3.221321868956144585e-01 6.743536519337761659e-01 3.016183837615455943e+00 -3.062701481638590018e-01 -8.680512554810007941e+00 -1.541367359925611691e+00
3.182327063781545951e-01 6.802697801511680131e-01 2.947687935873491760e+00 4.094495640241349044e-01 -8.623355805898537341e+00 -9.671460192464099714e-01
3.060766408402000316e-01 6.823925638120973414e-01 3.087757902688622824e+00 -2.033334683942200627e-02 -8.752400359228602156e+00 -1.096190572576473343e+00
3.398587554316418458e-01 6.395327022820723739e-01 3.133930352435692068e+00 -8.424035115269320473e-01 -8.704151891652085027e+00 -1.047942104999955548e+00
3.213181569177387953e-01 6.561295379825236029e-01 3.129743811417815103e+00 -3.739918136407909266e-01 -8.472024181255932263e+00 -8.158143946038053373e-01
3.396026060214404341e-01 6.442016256871440083e-01 3.038613678984392497e+00 -1.790275420863738365e-01 -8.568465692455649929e+00 -9.122559058035213386e-01
3.249300094608130185e-01 6.645901831154121808e-01 2.988492454102694040e+00 3.245573544236985963e-01 -8.783683789207728410e+00 -1.127474002555600929e+00
2.926711369883295277e-01 7.072489056397807117e-01 2.994457230544509407e+00 7.444400367596184509e-01 -8.609160319552074725e+00 -9.529505328999477998e-01
2.931593552084850729e-01 6.958576995238666685e-01 3.041189071483630713e+00 6.440987501325698972e-01 -8.751668250294581952e+00 -1.095458463642454916e+00
3.228368146311774156e-01 6.682820459153461234e-01 3.071826278506030405e+00 -5.052663294048272968e-01 -8.705320109342856938e+00 -1.049110322690729236e+00
3.028041712005379305e-01 6.807498688871674863e-01 3.097466844017374932e+00 1.631178514092934684e-01 -8.735356041960429252e+00 -1.079146255308300661e+00
3.264446361566190058e-01 6.685894859881200691e-01 2.998189975651481820e+00 5.368724583499773217e-02 -8.741899116907660527e+00 -1.085689330255532603e+00
3.494948457524711394e-01 6.315127269231823881e-01 3.074724615461009503e+00 -6.182964629287945879e-01 -8.547394755982722359e+00 -8.911849693305936571e-01
3.052616896461254337e-01 6.768520609697852297e-01 3.091416471866816451e+00 2.554915746083756822e-01 -8.714640313919979064e+00 -1.058430527267852028e+00
3.336355442009277805e-01 6.415229968802360627e-01 3.126192173258432572e+00 -3.974450619920686378e-01 -8.747995079446567956e+00 -1.091785292794440920e+00
3.206747475648655255e-01 6.564661950836282456e-01 3.075548397947860391e+00 1.592495554316997186e-02 -8.738943756742653335e+00 -1.082733970090525855e+00
3.044016141332974157e-01 7.031120727320787633e-01 2.940105071819081317e+00 4.431311589692903397e-01 -8.626811775272070548e+00 -9.706019886199437341e-01
3.289494709890665169e-01 6.480670218428182805e-01 3.101745022461854795e+00 -3.668733584305807760e-01 -8.472217997481717333e+00 -8.160082108295902970e-01
3.151225937500231611e-01 6.705463705465181112e-01 3.016401397800116069e+00 3.222311177066072840e-01 -8.615706488771095906e+00 -9.594967021189666490e-01
3.188070182497200755e-01 6.515261068227753416e-01 3.112039664813792683e+00 1.324703816167986936e-01 -8.661042423793787748e+00 -1.004832637141658269e+00
3.255676738582565233e-01 6.725407198376656126e-01 3.030340656345967165e+00 -4.260140092900304154e-01 -8.446328532447076043e+00 -7.901187457949472304e-01
3.291149553177053488e-01 6.588149122990644146e-01 3.001431580525758758e+00 1.598756312755340581e-01 -8.544701107529927953e+00 -8.884913208777992510e-01
3.178791063734468514e-01 6.778783947846628299e-01 3.023824599088999587e+00 1.144754521197510755e-02 -8.550808049549338818e+00 -8.945982628972108941e-01
2.990165684694842119e-01 7.114372211582461469e-01 2.955206372943167903e+00 3.914817994247679067e-01 -8.701797051096896496e+00 -1.045587264444768127e+00
3.161709532547503643e-01 6.851409981665553817e-01 2.978200476071950931e+00 2.035035616376061895e-01 -8.459255297205555024e+00 -8.030455105534277660e-01
3.139877572970302677e-01 6.766285053879531608e-01 3.018474733153380551e+00 1.158456429196750292e-01 -8.596874458525569196e+00 -9.406646718734420487e-01
3.146580135469998485e-01 6.933758493268310508e-01 2.936933945972155513e+00 3.166021953939126554e-01 -8.775514289363588460e+00 -1.119304502711461202e+00
3.055648694172173885e-01 6.959369770309727921e-01 3.020701142524637284e+00 2.566218018688726232e-03 -8.675805459707195411e+00 -1.019595673055067708e+00
3.396662620556745726e-01 6.304844646659447660e-01 3.110585868692606226e+00 -2.997406684784351683e-01 -8.821232625240014613e+00 -1.165022838587886245e+00
2.957921703914655476e-01 7.126863553597911904e-01 2.963850392271488943e+00 6.130747392932760498e-01 -8.775473382291906432e+00 -1.119263595639777398e+00
3.011317410238616987e-01 7.088315179431319280e-01 2.934169119057753683e+00 5.136217118200425702e-01 -8.621202279172837990e+00 -9.649924925207111759e-01
3.287490957999571473e-01 6.559451464963610423e-01 3.054428542379714617e+00 -6.406382385729347817e-02 -8.523422754136312562e+00 -8.672129674841863034e-01
3.352978308859460022e-01 6.415622779886647198e-01 3.099128283412777574e+00 -2.777091337651853564e-01 -8.564038237743876181e+00 -9.078284510917494776e-01
3.182282214791028463e-01 6.532817309593491606e-01 3.123283238448264054e+00 3.646010779477837360e-02 -8.549656204819875427e+00 -8.934464181677489458e-01
3.245820808750452535e-01 6.519874932073429497e-01 3.071930282082671493e+00 5.773150751654076984e-03 -8.582280148002610076e+00 -9.260703613504817078e-01
3.058423107040890154e-01 6.808658875687219059e-01 3.079198053083055164e+00 2.820171912327218422e-02 -8.657689568848166317e+00 -1.001479782196037727e+00
3.317663413850072684e-01 6.682114720101399730e-01 2.981933199677278878e+00 -2.775532065483912181e-01 -8.551910328980550702e+00 -8.957005423284218892e-01
3.360799868352872810e-01 6.436625588806753617e-01 3.065892562478500061e+00 -3.283101657425291364e-01 -8.701198434531569603e+00 -1.044988647879441901e+00
3.146983019981524077e-01 6.902228265797505369e-01 2.985458472628395477e+00 4.418291174902666540e-02 -8.728981107179045296e+00 -1.072771320526917149e+00
3.448590561765496609e-01 6.461727009303660507e-01 3.043676728374340446e+00 -6.161411885721720383e-01 -8.572476671956522409e+00 -9.162668853043931527e-01
3.424291926794328922e-01 6.314894460694548961e-01 3.099349879538238373e+00 -4.238685591818123211e-01 -8.577428860211579575e+00 -9.212190735594526503e-01
3.101738008170542571e-01 6.841269298576142521e-01 3.060459129428697356e+00 -1.562232422324365544e-01 -8.581627583173222718e+00 -9.254177965210964585e-01
