# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.299089673548349366e-01 6.474267953936834186e-01 3.115070586012735898e+00 -3.009115063932492617e-01 -8.312037679067035612e+00 -2.056329711803530635e+00
3.205784011532553102e-01 6.855959712934390771e-01 2.933449628790835373e+00 2.512977022360238788e-01 -8.430641577864033565e+00 -2.174933610600529033e+00
3.112285791059997142e-01 6.963022507223488589e-01 2.939122975128456439e+00 2.247322051376747787e-01 -8.931108796579753317e+00 -2.675400829316247897e+00
3.197700008907861657e-01 6.722685101701753041e-01 3.005541683149945520e+00 2.868164680825426860e-01 -8.729888837431488469e+00 -2.474180870167984825e+00
3.054379566879673602e-01 7.017874769750760411e-01 2.957505964732749071e+00 4.000480977698490648e-01 -8.202947755540403563e+00 -1.947239788276901917e+00
3.433149253872928020e-01 6.550936159538999215e-01 3.022549452606590137e+00 -7.779187203101010084e-01 -8.628710704956787936e+00 -2.373002737693286068e+00
3.377053789417234775e-01 6.363096357855103635e-01 3.144605671728475382e+00 -6.280499350508733647e-01 -8.194108297174068412e+00 -1.938400329910564768e+00
3.210299189874083470e-01 6.884713492836609383e-01 2.943928153236034628e+00 -9.189407524589054965e-02 -8.679288186650477854e+00 -2.423580219386974210e+00
3.337764023241915901e-01 6.649201641139115271e-01 2.996266767395027841e+00 -4.717202537909657156e-01 -8.794855681657104185e+00 -2.539147714393600097e+00
3.050755214292243389e-01 6.905868303267147512e-01 2.983326677670112836e+00 4.445418724264178501e-01 -8.739135286647425005e+00 -2.483427319383922693e+00
3.185288448007738138e-01 6.679955912135099316e-01 3.094280626814731150e+00 -2.959529309590898105e-01 -8.795000552981651509e+00 -2.539292585718146977e+00
3.064183451469237318e-01 7.013559880334196972e-01 2.957902105873090104e+00 2.901802807954916297e-01 -8.332789755378367857e+00 -2.077081788114864658e+00
3.173369875248020500e-01 6.578496297694910178e-01 3.136847868179072130e+00 -2.828828664670111070e-01 -8.586860288009130926e+00 -2.331152320745629059e+00
3.401832758740462870e-01 6.564270216216291365e-01 3.034375744236626815e+00 -6.900436437004645596e-01 -8.373263144938849933e+00 -2.117555177675347622e+00
2.999014224770736869e-01 6.971537168137531548e-01 3.003568839942174495e+00 4.113025487310366657e-01 -8.941753701998578663e+00 -2.686045734735073687e+00
3.024354320987185374e-01 7.099994074536866151e-01 2.907632799064012286e+00 7.344744237626343875e-01 -8.862121549215391525e+00 -2.606413581951887881e+00
3.438551293175122203e-01 6.332934848211052570e-01 3.130126931803578039e+00 -8.745129419823447492e-01 -8.247844488781932881e+00 -1.992136521518427905e+00
3.476198967191375111e-01 6.492935824704803016e-01 3.021215211487340735e+00 -7.721794198516820362e-01 -8.856331979744922478e+00 -2.600624012481418390e+00
3.067797255146389457e-01 6.719240311568360768e-01 3.094150793966806035e+00 3.529937348840963551e-01 -8.480763004813102413e+00 -2.225055037549600545e+00
3.057606080928206849e-01 6.697918112804505109e-01 3.082689561109817511e+00 4.839859317969681385e-01 -8.201049482484531694e+00 -1.945341515221027384e+00
3.303014253989511317e-01 6.598040695563586189e-01 3.044403516623457762e+00 -2.158522190348277636e-01 -8.276110358535085254e+00 -2.020402391271581610e+00
2.990171096092293923e-01 6.832155856178154796e-01 3.079643681450122461e+00 5.248276408115883918e-01 -8.980279368087810354e+00 -2.724571400824307155e+00
2.978477103781201896e-01 6.824055208704883357e-01 3.077725679542711035e+00 6.067438707964027955e-01 -8.678998155495563083e+00 -2.423290188232058107e+00
3.433143197720667228e-01 6.301080360392335988e-01 3.158594918430580378e+00 -8.441462220659220472e-01 -8.703666884467370579e+00 -2.447958917203867824e+00
3.259110382600758360e-01 6.633156295467108610e-01 3.069153369348778693e+00 -5.043713570445172989e-01 -8.134393284066792518e+00 -1.878685316803289096e+00
3.304697604513834874e-01 6.743129578229943855e-01 2.991780922951985389e+00 -4.692444770904904416e-01 -8.821946295555260775e+00 -2.566238328291758020e+00
3.379470431568171729e-01 6.490315148340854989e-01 3.095701942871503132e+00 -7.459435805906806660e-01 -8.573818774945845433e+00 -2.318110807682343566e+00
3.288007370152059572e-01 6.641338251471490262e-01 3.012035534731255737e+00 -2.922109424610137562e-01 -8.658149298003113614e+00 -2.402441330739611747e+00
2.981628346087910053e-01 6.976723855612236846e-01 3.017249666748348602e+00 5.199852466930758865e-01 -8.436206361380037322e+00 -2.180498394116532346e+00
3.197767882423538932e-01 6.478010690277240524e-01 3.128845067707068495e+00 6.822071494735859609e-02 -8.864289209633056998e+00 -2.608581242369552911e+00
3.130352010235114557e-01 6.884247621937882311e-01 2.936472556042811988e+00 5.440509461296860749e-01 -8.227406596838722663e+00 -1.971698629575220352e+00
3.108630152021427673e-01 6.837597592362598675e-01 3.018657801666786877e+00 2.949820144453831894e-01 -8.282299227969918576e+00 -2.026591260706415820e+00
3.391427831696327000e-01 6.569356011482507807e-01 3.025305909990894548e+00 -5.083599135652586698e-01 -8.805470422035512001e+00 -2.549762454772009246e+00
3.117907612956576369e-01 6.835798598706310791e-01 3.036154629271355265e+00 -9.764822675312090361e-02 -8.788959077888648608e+00 -2.533251110625144964e+00
3.365400404720242933e-01 6.559516456875595924e-01 3.043261833492761248e+00 -4.506548006455757260e-01 -8.530243109499078713e+00 -2.274535142235574181e+00
3.307592671210591306e-01 6.611557792841179504e-01 3.017504897023765231e+00 -7.217081331881880502e-02 -8.798795655786914693e+00 -2.543087688523409273e+00
3.361415732771261267e-01 6.665021492931783031e-01 2.984118135439384201e+00 -5.390910352144879791e-01 -8.875621942786988683e+00 -2.619913975523484595e+00
3.253492877449783438e-01 6.836765123907290187e-01 2.951632258973282852e+00 -2.245650207375560203e-01 -8.693661021687351109e+00 -2.437953054423848354e+00
3.067974639988151342e-01 6.859579904914471227e-01 2.970103590171268682e+00 7.938099430210048268e-01 -8.751246991982796430e+00 -2.495539024719294563e+00
3.309152464309465524e-01 6.482620368045219905e-01 3.128278318238351119e+00 -5.572002720454787283e-01 -8.176146795203077744e+00 -1.920438827939573656e+00
2.962108439921804504e-01 6.962537693815584738e-01 3.013321389067572298e+00 6.179610213493891280e-01 -8.776156250438809536e+00 -2.520448283175305448e+00
3.317424477050424647e-01 6.640003333290103171e-01 3.026768680776415810e+00 -3.384597617197362407e-01 -8.429825230700867422e+00 -2.174117263437364667e+00
3.418852119652968646e-01 6.321940967219157326e-01 3.154984555781644495e+00 -8.226143992518212267e-01 -8.469952437650761112e+00 -2.214244470387256136e+00
3.067972149960622730e-01 6.888075427415031315e-01 2.980284885580889220e+00 6.905978846478117994e-01 -8.907925543377405830e+00 -2.652217576113901742e+00
3.146799476026519993e-01 6.656012477775277159e-01 3.106761262860977091e+00 -1.768303993450290879e-01 -8.216592334696947830e+00 -1.960884367433443742e+00
2.905751381863445060e-01 7.029367091934622946e-01 3.012186330196853667e+00 8.525467314892178905e-01 -8.979119192853818987e+00 -2.723411225590314899e+00
3.217977880268753088e-01 6.801715974612995153e-01 2.994981613010251120e+00 -2.948703161826053964e-01 -8.893161811890895052e+00 -2.637453844627389632e+00
3.009647701220299343e-01 6.844641600205199072e-01 3.067799458617583408e+00 4.424636064063145469e-01 -8.527226099576193263e+00 -2.271518132312689175e+00
3.321445734145693218e-01 6.371040659115925209e-01 3.171271460289077027e+00 -5.600754694757350549e-01 -8.574298804725323464e+00 -2.318590837461820264e+00
3.018670197469236482e-01 7.017395236921870616e-01 2.954769496527615669e+00 5.089227289298445811e-01 -8.671035374792083417e+00 -2.415327407528578441e+00
3.258909348182964516e-01 6.575990148452881545e-01 3.034091888833690298e+00 3.369495878143502487e-02 -8.412331437232904108e+00 -2.156623469969401352e+00
3.172127789405806420e-01 6.722841543038031720e-01 2.989643231406747148e+00 4.415301218300715647e-01 -8.498273781107101854e+00 -2.242565813843599098e+00
3.090267859853653154e-01 6.694707440047239499e-01 3.054733886395373688e+00 5.439361303146625914e-01 -8.210876084535712494e+00 -1.955168117272210404e+00
3.344087371617688875e-01 6.668685115652080997e-01 2.969955845042139497e+00 -2.543798601273068449e-01 -8.267754019392640430e+00 -2.012046052129136786e+00
3.078746886228313495e-01 6.839306302520326009e-01 2.997054292955966481e+00 6.615209543385063284e-01 -8.815193597424261895e+00 -2.559485630160756031e+00
3.241070318401002570e-01 6.649598252577851865e-01 3.083828706628931826e+00 -4.706105213979667745e-01 -8.518610193632298433e+00 -2.262902226368795677e+00
2.997781979921529394e-01 7.124645849093610428e-01 2.927559998626947380e+00 6.072481016068049797e-01 -8.805954010436632728e+00 -2.550246043173128641e+00
3.112590851823355820e-01 6.658906619389020065e-01 3.081855082768046206e+00 2.072639067650496880e-01 -8.217504688842172555e+00 -1.961796721578668468e+00
3.392675225067344758e-01 6.607695112609364152e-01 2.991015395006626498e+00 -5.598426104766580647e-01 -8.828531817458191711e+00 -2.572823850194687623e+00
3.057333894158699161e-01 6.701851726224081762e-01 3.065500987110561404e+00 6.488295063594620160e-01 -8.904856731871447550e+00 -2.649148764607942130e+00
3.076901060549698252e-01 7.043421146112017750e-01 2.895413116727200808e+00 6.151043981224946222e-01 -8.683865497182438276e+00 -2.428157529918933299e+00
3.379646843654986466e-01 6.672067693626012597e-01 2.974934108420239642e+00 -5.387985521319524906e-01 -8.902477316600556634e+00 -2.646769349337052546e+00
3.181019944484655415e-01 6.807642392997749203e-01 3.028513031094437480e+00 -2.125273972191261684e-01 -8.901142476228741884e+00 -2.645434508965237796e+00
3.302722472620751581e-01 6.476922447121717941e-01 3.127478808554811085e+00 -4.620172285257997391e-01 -8.236430133515082019e+00 -1.980722166251578598e+00
3.226249188453126915e-01 6.539124241236793367e-01 3.078294866075592662e+00 -2.732607797291075613e-02 -8.710162885123043708e+00 -2.454454917859540952e+00
3.147331553347559874e-01 6.759696064387110681e-01 3.067206589619158930e+00 -2.302777354512586250e-01 -8.763374567077551802e+00 -2.507666599814046826e+00
3.397646863968512010e-01 6.451242785850452854e-01 3.102312956436917180e+00 -8.781506343375936607e-01 -8.231315125185155068e+00 -1.975607157921652313e+00
3.235488142521670274e-01 6.802192975662363361e-01 2.948996135858951373e+00 8.707993951140302613e-03 -8.204643995672704193e+00 -1.948936028409200105e+00
2.990405273818779741e-01 6.803833482011263367e-01 3.060447334454910795e+00 7.220541407808980239e-01 -8.514219779858475334e+00 -2.258511812594972579e+00
3.409319588458622485e-01 6.355929196223261135e-01 3.140591723549113645e+00 -7.384771684978820305e-01 -8.698090873474740192e+00 -2.442382906211235216e+00
3.133274671656949284e-01 6.711988917080073946e-01 3.074648505718048597e+00 -1.037849484268400513e-01 -8.755280953818878942e+00 -2.499572986555377074e+00
3.389325006963641584e-01 6.544242339741481729e-01 3.057586102063718059e+00 -6.989501824300496935e-01 -8.631484895576395644e+00 -2.375776928312890668e+00
3.289023670946761846e-01 6.722445405707472288e-01 3.019175104468347914e+00 -5.523387238302215341e-01 -9.052780991568354807e+00 -2.797073024304849387e+00
3.193567452476313573e-01 6.610465992338269148e-01 3.119043754896915654e+00 -2.549099927544280497e-01 -8.640083955245053460e+00 -2.384375987981548928e+00
3.240894517230393235e-01 6.775839940620833612e-01 3.004011565445223741e+00 -3.653857258785662143e-01 -8.460646556735188284e+00 -2.204938589471686416e+00
2.965866993851543065e-01 7.036527955444067395e-01 2.991748448163435103e+00 5.806801548098881049e-01 -8.514454332211755627e+00 -2.258746364948250651e+00
2.977882907333604390e-01 6.805433994281480103e-01 3.091478015092975706e+00 5.360649145126101800e-01 -9.064442781918067737e+00 -2.808734814654563650e+00
3.291260190095374183e-01 6.746608165074690078e-01 2.950289457660194792e+00 -9.667681688965190645e-02 -8.345281320718559215e+00 -2.089573353455056903e+00
3.322944627360233660e-01 6.336507098241089819e-01 3.186369243993227407e+00 -5.938292828107770704e-01 -8.915576826652490183e+00 -2.659868859388984763e+00
2.976328151899619856e-01 6.980694211158644524e-01 2.987914588359169343e+00 6.436629694038260574e-01 -8.824960284776548036e+00 -2.569252317513045281e+00
3.182048338230467621e-01 6.923079697408692779e-01 2.953694838814362011e+00 -3.711388455900710426e-02 -9.004762859052636514e+00 -2.749054891789132427e+00
3.048672794856648882e-01 7.007301588669057058e-01 2.969542803759754435e+00 4.311935131571842383e-01 -8.945265387498849918e+00 -2.689557420235346274e+00
3.361520694324784397e-01 6.575639697731066047e-01 3.027145079327973054e+00 -3.574121465070767556e-01 -8.526025547646224112e+00 -2.270317580382720468e+00
3.351140444691150244e-01 6.524690766915957063e-01 3.038826842299854558e+00 -4.169988964763269301e-01 -8.501076375460435486e+00 -2.245368408196931398e+00
3.062004108256425328e-01 6.982810287191677512e-01 2.947411228574727815e+00 4.192939490913170086e-01 -8.373433305415495909e+00 -2.117725338151992709e+00
3.259014600967065634e-01 6.756589925293325916e-01 2.983959997801268305e+00 -3.020596258810268608e-01 -8.740049229092189620e+00 -2.484341261828686864e+00
3.139445727322963675e-01 6.653898818711575514e-01 3.066387572126405558e+00 4.016811419989538834e-01 -8.787350775611173503e+00 -2.531642808347669860e+00
3.460371908704627519e-01 6.374325961154212461e-01 3.114194318977800968e+00 -9.792946213844870851e-01 -8.414171902384108392e+00 -2.158463935120604749e+00
2.968956445444467240e-01 6.932062968459909991e-01 3.001353781212961813e+00 9.176498822820313706e-01 -8.309863226737789432e+00 -2.054155259474286677e+00
2.979324955107370831e-01 6.947972727997040465e-01 3.000277777815422819e+00 8.451679426727500832e-01 -8.485833129924820639e+00 -2.230125162661316107e+00
3.148959048545610373e-01 6.748874795361947676e-01 3.049850968474190793e+00 1.376640591436650851e-01 -8.821217528087185400e+00 -2.565509560823679980e+00
3.166568815017280492e-01 6.951754516400665551e-01 2.929413122827744687e+00 1.581269555890938427e-01 -8.566162747434209024e+00 -2.310454780170704048e+00
2.977751910566120985e-01 7.135469946410420983e-01 2.902622220076107151e+00 8.724450690672496123e-01 -8.639115464402003397e+00 -2.383407497138500197e+00
3.119917878919488130e-01 6.966713731882158145e-01 2.943000223425192186e+00 3.176445131347755968e-01 -8.314914566578810451e+00 -2.059206599315308139e+00
3.051976120718885022e-01 6.757779054116299644e-01 3.059943396760518297e+00 3.817353724306276064e-01 -8.716036074527703903e+00 -2.460328107264199815e+00
3.154573544308241773e-01 6.964600715684643450e-01 2.924484404851960484e+00 1.224007559400970280e-01 -8.797923934286433933e+00 -2.542215967022929846e+00
3.260190624472769083e-01 6.389329176302993574e-01 3.169134841567950556e+00 -2.739115697010263695e-01 -8.796223373401520718e+00 -2.540515406138016630e+00
3.368773759756151787e-01 6.525874410199675735e-01 3.072468849821827330e+00 -8.084025188894818914e-01 -8.871266758405482733e+00 -2.615558791141978645e+00
3.120634240458460273e-01 6.933630433982066466e-01 2.958125293373563114e+00 3.502192576044937944e-01 -8.649041747447753892e+00 -2.393333780184250692e+00
3.280486945541663535e-01 6.531186692694755935e-01 3.083137266199845072e+00 -1.291959958653086105e-01 -8.458356306226399113e+00 -2.202648338962895025e+00
2.975627223619298767e-01 7.015003419315317679e-01 3.005197204301008451e+00 4.655082672625412421e-01 -8.964037979671012124e+00 -2.708330012407508480e+00
3.379986743008784322e-01 6.541330524091842902e-01 3.059357241465755717e+00 -8.059114610639370735e-01 -8.653259085036811626e+00 -2.397551117773309759e+00
3.315593077817086121e-01 6.333473249210421763e-01 3.180680883079789467e+00 -4.805991971351444292e-01 -8.927118831464387227e+00 -2.671410864200883584e+00
3.067701523500292460e-01 6.893872420176128113e-01 2.957548605475524006e+00 7.434180359778208569e-01 -8.194821002579391944e+00 -1.939113035315890077e+00
3.235983325902882513e-01 6.496310283340768210e-01 3.154715978883115390e+00 -4.431088323633889381e-01 -8.416944028582182824e+00 -2.161236061318678292e+00
3.254635662288215547e-01 6.447825454512103871e-01 3.146270670755964893e+00 -2.203380353017012627e-01 -8.295227400539936014e+00 -2.039519433276431037e+00
3.242506727151428514e-01 6.652701476436523320e-01 3.072949213579057481e+00 -5.203271308798037564e-01 -8.867816874844564268e+00 -2.612108907581058848e+00
3.158067948503732181e-01 6.682377616244050689e-01 3.016548237932683119e+00 4.822137227079221766e-01 -8.715483268958394092e+00 -2.459775301694889116e+00
3.166876090840055613e-01 6.756339817909899903e-01 3.050193746357183322e+00 -2.498485305889786012e-01 -8.617802113497798899e+00 -2.362094146234293923e+00
3.190978707419180882e-01 6.653416629157774542e-01 3.060517558738300448e+00 1.522090727812726030e-01 -8.601974433659723474e+00 -2.346266466396219386e+00
3.106190659165390389e-01 6.870736119449082357e-01 2.948457830158492943e+00 6.343329476939243428e-01 -8.362719212370524957e+00 -2.107011245107021757e+00
3.306096564457952081e-01 6.525925375118278859e-01 3.118152776677768134e+00 -6.845996062150515593e-01 -8.564974157566915380e+00 -2.309266190303413513e+00
3.198152840206370806e-01 6.719781662534487499e-01 3.066310976875836758e+00 -3.201668399541781618e-01 -8.508355191926440853e+00 -2.252647224662936321e+00
3.054137799026613309e-01 6.654750074073042532e-01 3.121151228986910553e+00 4.076522798655297652e-01 -8.950239690468638543e+00 -2.694531723205134011e+00
3.178988158389134400e-01 6.845647953280525888e-01 2.994412939829037335e+00 -2.009589007395835569e-01 -8.928798934509355689e+00 -2.673090967245852489e+00
3.253707646224813788e-01 6.513116959185111243e-01 3.105083276019383831e+00 -8.223304853608004450e-02 -8.490249045466750744e+00 -2.234541078203247544e+00
3.314102081849591430e-01 6.661155535440528297e-01 3.036815170085029436e+00 -5.348535499531371640e-01 -8.760824593351845380e+00 -2.505116626088341292e+00
3.234750226273702678e-01 6.662779423725407879e-01 3.007221638630293015e+00 2.282424501529676242e-01 -8.458262786601494554e+00 -2.202554819337990022e+00
3.191407594083052746e-01 6.708633500467755528e-01 3.036317149338705779e+00 1.380412822226979586e-01 -8.558172296799874346e+00 -2.302464329536369370e+00
3.180042907474771030e-01 6.680627883255599864e-01 3.055080118935558087e+00 1.492952683583452789e-01 -8.210059799260108093e+00 -1.954351831996606004e+00
3.334838462014437788e-01 6.557245424058668615e-01 3.021370300974498768e+00 -2.877046135186367426e-01 -8.563307896018919507e+00 -2.307599928755415419e+00
3.216774154998516266e-01 6.794216849896187460e-01 2.992041934059224140e+00 -2.339639007340263976e-01 -8.416706652703549452e+00 -2.160998685440047584e+00
3.170096165999627402e-01 6.865387010231174258e-01 3.000899645511575731e+00 -1.919337370833338330e-01 -8.977792984564377576e+00 -2.722085017300873933e+00
3.212605700906978612e-01 6.798712460311397976e-01 2.940395969403554410e+00 2.436432396058370031e-01 -8.876483140544976891e+00 -2.620775173281471027e+00
3.176544838426261230e-01 6.681953161226913407e-01 3.081778894043173178e+00 -2.911181362043488985e-01 -8.475541723170515240e+00 -2.219833755907011597e+00
3.228666624131081297e-01 6.561047590799652385e-01 3.052954696616563712e+00 1.121289802802380997e-01 -8.925414712079994928e+00 -2.669706744816492172e+00
3.352051540000366980e-01 6.627286359136976834e-01 3.013264254153111388e+00 -4.133697543301302346e-01 -8.314412622873604164e+00 -2.058704655610102296e+00
3.013575144431915320e-01 7.134658239376155953e-01 2.905125455439049098e+00 6.337183611334875621e-01 -8.810342787636972872e+00 -2.554634820373468784e+00
3.271510797159810080e-01 6.663633744882762056e-01 3.057408076742434755e+00 -5.794823561526016853e-01 -8.748045561493384525e+00 -2.492337594229881770e+00
3.026678147849231060e-01 6.956585305961870969e-01 3.007920525018269675e+00 2.698576611563776595e-01 -8.877180138631409534e+00 -2.621472171367906334e+00
3.446778539201315605e-01 6.412390949297914755e-01 3.091567494967412788e+00 -9.242303446346654683e-01 -8.210061905470318777e+00 -1.954353938206817132e+00
3.364097150327720054e-01 6.475637040328572347e-01 3.046415595883636307e+00 -2.152216450181214658e-01 -8.563132899941805931e+00 -2.307424932678302287e+00
3.433581632588952326e-01 6.416634468106905409e-01 3.065137712184443863e+00 -6.771733251003462239e-01 -8.667071669741375217e+00 -2.411363702477870685e+00
3.327785036488329351e-01 6.711737065278894354e-01 2.978069336158436275e+00 -4.444415381681448007e-01 -8.522047038367325911e+00 -2.266339071103822711e+00
3.234820667055937626e-01 6.759804601214423059e-01 2.947524996307847367e+00 2.327669447277129766e-01 -8.827360112599524911e+00 -2.571652145336019490e+00
3.086706015377366219e-01 6.782762563518986987e-01 3.029129893172489485e+00 5.504785970428338615e-01 -8.328473093426932650e+00 -2.072765126163429006e+00
3.286629734888756871e-01 6.389897605903755995e-01 3.173065503725887471e+00 -4.381693867215987748e-01 -8.636620516556959615e+00 -2.380912549293454639e+00
3.083235898507178385e-01 6.796365229615042303e-01 3.002521477570404773e+00 7.180545519412406819e-01 -8.971920850679069304e+00 -2.716212883415565660e+00
3.237388113256206013e-01 6.752713813411043153e-01 2.990818481245646865e+00 -2.127971250559597127e-01 -8.345946046982504640e+00 -2.090238079719002773e+00
3.118259603952880932e-01 6.941698355921174235e-01 2.948372017617119756e+00 1.854757420381869526e-01 -8.818861747635068582e+00 -2.563153780371564050e+00
3.132833049011730653e-01 6.659353312582205753e-01 3.051700564758281331e+00 4.791335008480415159e-01 -8.449257047679264332e+00 -2.193549080415762464e+00
3.051392529343252558e-01 6.729532895428032013e-01 3.099712699506650626e+00 3.370237407549427910e-01 -8.323368544644424105e+00 -2.067660577380920461e+00
3.416988634687101456e-01 6.297362353403294088e-01 3.161149224942618741e+00 -7.509253923236576256e-01 -8.678681567578550471e+00 -2.422973600315046383e+00
2.990998851234842881e-01 7.122360451849697460e-01 2.929717751334261600e+00 6.280157414884000033e-01 -8.658376302138840686e+00 -2.402668334875337486e+00
3.387808394341213503e-01 6.534335329356546485e-01 3.059733222991734891e+00 -7.935918153182628387e-01 -8.219422265418376838e+00 -1.963714298154873417e+00
3.110255041924114838e-01 6.717739754089636639e-01 3.076982099678517102e+00 2.244136287575870803e-02 -8.276563176981600378e+00 -2.020855209718098511e+00
3.043700855038680708e-01 7.028749626627216474e-01 2.925490065960153707e+00 7.132471046951627258e-01 -8.249992749253220126e+00 -1.994284781989717148e+00
2.960256075544774323e-01 7.006448839675675222e-01 3.013128222902830000e+00 5.519739524795359564e-01 -8.786170006028299895e+00 -2.530462038764796251e+00
3.043602355129030879e-01 6.843004156059858678e-01 3.054904260365854274e+00 1.877963802639515123e-01 -8.666999294489436068e+00 -2.411291327225932424e+00
3.430680065221716757e-01 6.424380864223553367e-01 3.070155880980590446e+00 -7.637243055208161602e-01 -8.973213385602065273e+00 -2.717505418338560741e+00
3.050038918531748910e-01 6.796010627344399868e-01 3.079167707166868606e+00 1.872602701595815766e-01 -8.242230994479466943e+00 -1.986523027215965298e+00
3.371874855517805192e-01 6.603545483422391671e-01 3.016312927708191260e+00 -6.348699208079315870e-01 -8.413475773930048973e+00 -2.157767806666545329e+00
2.984039842969132272e-01 6.904986950802990409e-01 3.037126795426703385e+00 6.756015965769792686e-01 -8.740229657784162498e+00 -2.484521690520660187e+00
3.059609914204052816e-01 6.841839331299022220e-01 3.056814458129787138e+00 1.547781085394737133e-01 -8.210110967351219813e+00 -1.954403000087717057e+00
3.091162043499046108e-01 6.716980289169177665e-01 3.085940485750101825e+00 3.070926673763845205e-01 -8.682353326765248624e+00 -2.426645359501745869e+00
2.997014499082808481e-01 7.056293146935206373e-01 2.942678542617089388e+00 8.203337557758789700e-01 -8.922828269186975803e+00 -2.667120301923470826e+00
3.048318124237921478e-01 6.953042937001848722e-01 2.944693618458083861e+00 7.896450655049980227e-01 -8.222040292705230513e+00 -1.966332325441725537e+00
3.216023414335538733e-01 6.857491664517119112e-01 2.935017160307077155e+00 1.897604289326291216e-01 -8.702043737726924633e+00 -2.446335770463421877e+00
3.371351615376788069e-01 6.314333412184984784e-01 3.147594591565942679e+00 -5.174278410318652321e-01 -8.922007368042741859e+00 -2.666299400779239548e+00
3.096698790380026378e-01 6.734782935131948811e-01 3.033563589458443843e+00 3.903512262266723987e-01 -8.829243040653761199e+00 -2.573535073390257111e+00
3.400153968045186437e-01 6.540934228679570195e-01 3.038997820811225825e+00 -5.549535232515053762e-01 -8.924962716079715364e+00 -2.669254748816211720e+00
3.305070473569772238e-01 6.666270324561550664e-01 3.030386029914323487e+00 -4.242468248824415866e-01 -8.413842017285279695e+00 -2.158134050021776051e+00
3.035577515456095443e-01 6.740077598576181828e-01 3.113516081958196402e+00 2.239348933643476869e-01 -9.034216115049602536e+00 -2.778508147786097116e+00
3.463321036443429146e-01 6.419125028239264230e-01 3.078042098852806330e+00 -8.025077141991829865e-01 -8.744722907957623192e+00 -2.489014940694119549e+00
3.009473588071491790e-01 6.943796499386780674e-01 2.959301674891207323e+00 9.071343754196163900e-01 -8.446948578962395260e+00 -2.191240611698892504e+00
3.052983942392929473e-01 6.740473073724942976e-01 3.055252049885621712e+00 6.745389710659628335e-01 -8.771065574490069849e+00 -2.515357607226566650e+00
3.125603552596587509e-01 6.810293102837415846e-01 3.001994514723095531e+00 1.705585788839032446e-01 -8.153891751812682998e+00 -1.898183784549180020e+00
